temp,tail,rcut,B2_eff,sig_eff,eps_eff,lam_eff,dsig_eff
1.050000000000e+00,LFS,2.500000000000e+00,-2.939557253290e+00,1.014062626315e+00,-9.299732131660e-01,1.383249502443e+00,-3.892845287241e-02
1.100000000000e+00,LFS,2.500000000000e+00,-2.660507845514e+00,1.012329152739e+00,-9.299732131660e-01,1.387958344218e+00,-4.119608226863e-02
1.150000000000e+00,LFS,2.500000000000e+00,-2.412461897175e+00,1.010656423499e+00,-9.299732131660e-01,1.392399187854e+00,-4.348060152267e-02
1.200000000000e+00,LFS,2.500000000000e+00,-2.190614512458e+00,1.009040001836e+00,-9.299732131660e-01,1.396599596244e+00,-4.578109974386e-02
1.500000000000e+00,LFS,2.500000000000e+00,-1.235633160205e+00,1.000328868087e+00,-9.299732131660e-01,1.417883768900e+00,-5.987752759495e-02
2.000000000000e+00,LFS,2.500000000000e+00,-3.841205153257e-01,9.885257906886e-01,-9.299732131660e-01,1.443839305422e+00,-8.424435508104e-02
3.000000000000e+00,LFS,2.500000000000e+00,3.620481095239e-01,9.708467565523e-01,-9.299732131660e-01,1.478488228316e+00,-1.351216774664e-01
7.000000000000e-01,LFS,3.000000000000e+00,-8.048630646657e+00,1.028195459803e+00,-9.738216562948e-01,1.357570314514e+00,-2.357282771727e-02
7.500000000000e-01,LFS,3.000000000000e+00,-7.083375309738e+00,1.025852444979e+00,-9.738216562948e-01,1.366483950000e+00,-2.568367258624e-02
8.000000000000e-01,LFS,3.000000000000e+00,-6.287099871370e+00,1.023625163254e+00,-9.738216562948e-01,1.374625195281e+00,-2.782137422130e-02
8.500000000000e-01,LFS,3.000000000000e+00,-5.619676638085e+00,1.021501720219e+00,-9.738216562948e-01,1.382103484363e+00,-2.998397098539e-02
9.000000000000e-01,LFS,3.000000000000e+00,-5.052630179994e+00,1.019472035965e+00,-9.738216562948e-01,1.389008417612e+00,-3.216973483465e-02
9.500000000000e-01,LFS,3.000000000000e+00,-4.565225625126e+00,1.017527486182e+00,-9.738216562948e-01,1.395413946527e+00,-3.437713300722e-02
1.000000000000e+00,LFS,3.000000000000e+00,-4.142024041121e+00,1.015660628948e+00,-9.738216562948e-01,1.401381587305e+00,-3.660479759447e-02
1.050000000000e+00,LFS,3.000000000000e+00,-3.771303976614e+00,1.013864993579e+00,-9.738216562948e-01,1.406962899324e+00,-3.885150107072e-02
1.065000000000e+00,LFS,3.000000000000e+00,-3.668912224272e+00,1.013339325656e+00,-9.738216562948e-01,1.408568648418e+00,-3.952905633921e-02
1.075000000000e+00,LFS,3.000000000000e+00,-3.602712543621e+00,1.012992086124e+00,-9.738216562948e-01,1.409622554152e+00,-3.998164220295e-02
1.080000000000e+00,LFS,3.000000000000e+00,-3.570209267868e+00,1.012819412869e+00,-9.738216562948e-01,1.410144642160e+00,-4.020819679242e-02
1.085000000000e+00,LFS,3.000000000000e+00,-3.538094372244e+00,1.012647364005e+00,-9.738216562948e-01,1.410663535868e+00,-4.043492448851e-02
1.100000000000e+00,LFS,3.000000000000e+00,-3.444012793062e+00,1.012134915195e+00,-9.738216562948e-01,1.412201408219e+00,-4.111613639452e-02
1.150000000000e+00,LFS,3.000000000000e+00,-3.153052255265e+00,1.010465403531e+00,-9.738216562948e-01,1.417134108288e+00,-4.339770066463e-02
1.200000000000e+00,LFS,3.000000000000e+00,-2.892780876274e+00,1.008852037734e+00,-9.738216562948e-01,1.421792644780e+00,-4.569528157352e-02
1.250000000000e+00,LFS,3.000000000000e+00,-2.658660291109e+00,1.007290881166e+00,-9.738216562948e-01,1.426204251138e+00,-4.800804608671e-02
1.300000000000e+00,LFS,3.000000000000e+00,-2.446999448633e+00,1.005778411766e+00,-9.738216562948e-01,1.430392497400e+00,-5.033523091057e-02
7.000000000000e-01,LRC,3.000000000000e+00,-9.864679062644e+00,1.028118940375e+00,-9.998768944371e-01,1.389307266197e+00,-2.355713987184e-02
7.500000000000e-01,LRC,3.000000000000e+00,-8.746043635588e+00,1.025777472321e+00,-9.998768944371e-01,1.399871083388e+00,-2.566685449448e-02
8.000000000000e-01,LRC,3.000000000000e+00,-7.820943300034e+00,1.023551637735e+00,-9.998768944371e-01,1.409506246874e+00,-2.780343914730e-02
8.500000000000e-01,LRC,3.000000000000e+00,-7.043700882554e+00,1.021429553301e+00,-9.998768944371e-01,1.418342748007e+00,-2.996493197425e-02
9.000000000000e-01,LRC,3.000000000000e+00,-6.381861213435e+00,1.019401148475e+00,-9.998768944371e-01,1.426487624053e+00,-3.214960467830e-02
9.500000000000e-01,LRC,3.000000000000e+00,-5.811758322952e+00,1.017457806924e+00,-9.998768944371e-01,1.434029601971e+00,-3.435592422313e-02
1.000000000000e+00,LRC,3.000000000000e+00,-5.315745108305e+00,1.015592093578e+00,-9.998768944371e-01,1.441042744532e+00,-3.658252241360e-02
1.050000000000e+00,LRC,3.000000000000e+00,-4.880403658045e+00,1.013797543676e+00,-9.998768944371e-01,1.447589295399e+00,-3.882817143191e-02
1.100000000000e+00,LRC,3.000000000000e+00,-4.495355571480e+00,1.012068497498e+00,-9.998768944371e-01,1.453721910817e+00,-4.109176394337e-02
1.150000000000e+00,LRC,3.000000000000e+00,-4.152450912712e+00,1.010399969291e+00,-9.998768944371e-01,1.459485418897e+00,-4.337229675567e-02
1.200000000000e+00,LRC,3.000000000000e+00,-3.845202870241e+00,1.008787542181e+00,-9.998768944371e-01,1.464918219324e+00,-4.566885727458e-02
1.350000000000e+00,LRC,3.000000000000e+00,-3.089771720384e+00,1.004249549846e+00,-9.998768944371e-01,1.479541646025e+00,-5.264671257602e-02
1.400000000000e+00,LRC,3.000000000000e+00,-2.881569204907e+00,1.002826060829e+00,-9.998768944371e-01,1.483941496643e+00,-5.499970902684e-02
1.450000000000e+00,LRC,3.000000000000e+00,-2.690703147826e+00,1.001442622444e+00,-9.998768944371e-01,1.488138262582e+00,-5.736518899495e-02
1.500000000000e+00,LRC,3.000000000000e+00,-2.515123761706e+00,1.000096887064e+00,-9.998768944371e-01,1.492148850002e+00,-5.974259794962e-02
7.000000000000e-01,LFS,3.500000000000e+00,-8.765651696089e+00,1.028163196776e+00,-9.889662406562e-01,1.368154646709e+00,-2.357074968786e-02
7.500000000000e-01,LFS,3.500000000000e+00,-7.734673141718e+00,1.025820403558e+00,-9.889662406562e-01,1.377633115942e+00,-2.568108483460e-02
8.000000000000e-01,LFS,3.500000000000e+00,-6.883884379839e+00,1.023593358319e+00,-9.889662406562e-01,1.386285441253e+00,-2.781827510393e-02
8.500000000000e-01,LFS,3.500000000000e+00,-6.170501890905e+00,1.021470161606e+00,-9.889662406562e-01,1.394228157547e+00,-2.998035972149e-02
9.000000000000e-01,LFS,3.500000000000e+00,-5.564172168984e+00,1.019440729805e+00,-9.889662406562e-01,1.401556883619e+00,-3.216561133542e-02
9.500000000000e-01,LFS,3.500000000000e+00,-5.042795258280e+00,1.017496435859e+00,-9.889662406562e-01,1.408350669753e+00,-3.437249774225e-02
1.000000000000e+00,LFS,3.500000000000e+00,-4.589916338859e+00,1.015629835805e+00,-9.889662406562e-01,1.414675359038e+00,-3.659965148611e-02
1.050000000000e+00,LFS,3.500000000000e+00,-4.193042337270e+00,1.013834457429e+00,-9.889662406562e-01,1.420586193316e+00,-3.884584540968e-02
1.100000000000e+00,LFS,3.500000000000e+00,-3.842523969838e+00,1.012104634710e+00,-9.889662406562e-01,1.426129843531e+00,-4.110997277184e-02
1.125000000000e+00,LFS,3.500000000000e+00,-3.682217844414e+00,1.011262723661e+00,-9.889662406562e-01,1.428776614579e+00,-4.224844448307e-02
1.140000000000e+00,LFS,3.500000000000e+00,-3.590344831048e+00,1.010764602697e+00,-9.889662406562e-01,1.430327264879e+00,-4.293350981299e-02
1.150000000000e+00,LFS,3.500000000000e+00,-3.530794345292e+00,1.010435376528e+00,-9.889662406562e-01,1.431346001171e+00,-4.339103091649e-02
1.165000000000e+00,LFS,3.500000000000e+00,-3.443906534201e+00,1.009945734799e+00,-9.889662406562e-01,1.432852197041e+00,-4.407851133820e-02
1.175000000000e+00,LFS,3.500000000000e+00,-3.387546171417e+00,1.009622057620e+00,-9.889662406562e-01,1.433842080019e+00,-4.453762078404e-02
1.200000000000e+00,LFS,3.500000000000e+00,-3.251838687609e+00,1.008822261398e+00,-9.889662406562e-01,1.436268634002e+00,-4.568810773608e-02
1.250000000000e+00,LFS,3.500000000000e+00,-3.000817582939e+00,1.007261352215e+00,-9.889662406562e-01,1.440926983754e+00,-4.800037035899e-02
1.300000000000e+00,LFS,3.500000000000e+00,-2.773794466795e+00,1.005749126582e+00,-9.889662406562e-01,1.445346364267e+00,-5.032705562372e-02
1.350000000000e+00,LFS,3.500000000000e+00,-2.567535299252e+00,1.004282419384e+00,-9.889662406562e-01,1.449548804366e+00,-5.266746200241e-02
1.400000000000e+00,LFS,3.500000000000e+00,-2.379359132146e+00,1.002858375097e+00,-9.889662406562e-01,1.453553569108e+00,-5.502094270922e-02
6.000000000000e-01,LFS,4.000000000000e+00,-1.212263979034e+01,1.033238309404e+00,-9.948106093691e-01,1.351819846491e+00,-1.943683679155e-02
6.500000000000e-01,LFS,4.000000000000e+00,-1.046337843971e+01,1.030618899738e+00,-9.948106093691e-01,1.363831501642e+00,-2.148613587860e-02
7.000000000000e-01,LFS,4.000000000000e+00,-9.149869405618e+00,1.028146547430e+00,-9.948106093691e-01,1.374654378281e+00,-2.356712526997e-02
7.300000000000e-01,LFS,4.000000000000e+00,-8.486156850888e+00,1.026726461342e+00,-9.948106093691e-01,1.380654964492e+00,-2.482983810666e-02
7.500000000000e-01,LFS,4.000000000000e+00,-8.085847681568e+00,1.025804110784e+00,-9.948106093691e-01,1.384471035780e+00,-2.567721614887e-02
7.700000000000e-01,LFS,4.000000000000e+00,-7.715011560657e+00,1.024900250544e+00,-9.948106093691e-01,1.388150098857e+00,-2.652888838379e-02
7.850000000000e-01,LFS,4.000000000000e+00,-7.454353564453e+00,1.024234007359e+00,-9.948106093691e-01,1.390824422442e+00,-2.717038204595e-02
8.000000000000e-01,LFS,4.000000000000e+00,-7.207382949756e+00,1.023577397785e+00,-9.948106093691e-01,1.393429497128e+00,-2.781416536461e-02
8.200000000000e-01,LFS,4.000000000000e+00,-6.897609519022e+00,1.022716385044e+00,-9.948106093691e-01,1.396800412879e+00,-2.867601785463e-02
8.350000000000e-01,LFS,4.000000000000e+00,-6.678730432531e+00,1.022081106577e+00,-9.948106093691e-01,1.399255373508e+00,-2.932495067224e-02
8.500000000000e-01,LFS,4.000000000000e+00,-6.470465133819e+00,1.021454511849e+00,-9.948106093691e-01,1.401650515797e+00,-2.997601205160e-02
9.000000000000e-01,LFS,4.000000000000e+00,-5.843864019637e+00,1.019425371755e+00,-9.948106093691e-01,1.409233287971e+00,-3.216102876645e-02
9.500000000000e-01,LFS,4.000000000000e+00,-5.304835976577e+00,1.017481352470e+00,-9.948106093691e-01,1.416259896322e+00,-3.436768321525e-02
1.000000000000e+00,LFS,4.000000000000e+00,-4.836442642099e+00,1.015615011751e+00,-9.948106093691e-01,1.422798758625e+00,-3.659460785363e-02
1.050000000000e+00,LFS,4.000000000000e+00,-4.425820431575e+00,1.013819878860e+00,-9.948106093691e-01,1.428907309129e+00,-3.884057543832e-02
1.100000000000e+00,LFS,4.000000000000e+00,-4.063031217661e+00,1.012090289054e+00,-9.948106093691e-01,1.434634092341e+00,-4.110447914510e-02
1.150000000000e+00,LFS,4.000000000000e+00,-3.740279491779e+00,1.010421252324e+00,-9.948106093691e-01,1.440020407171e+00,-4.338531623778e-02
1.200000000000e+00,LFS,4.000000000000e+00,-3.451367084629e+00,1.008808348157e+00,-9.948106093691e-01,1.445101606185e+00,-4.568217453186e-02
1.250000000000e+00,LFS,4.000000000000e+00,-3.191305697389e+00,1.007247640306e+00,-9.948106093691e-01,1.449908129101e+00,-4.799422108178e-02
1.300000000000e+00,LFS,4.000000000000e+00,-2.956036593170e+00,1.005735607133e+00,-9.948106093691e-01,1.454466330436e+00,-5.032069265525e-02
1.350000000000e+00,LFS,4.000000000000e+00,-2.742224506304e+00,1.004269084195e+00,-9.948106093691e-01,1.458799146706e+00,-5.266088765651e-02
1.400000000000e+00,LFS,4.000000000000e+00,-2.547103881013e+00,1.002845216570e+00,-9.948106093691e-01,1.462926637787e+00,-5.501415923472e-02
1.450000000000e+00,LFS,4.000000000000e+00,-2.368362610559e+00,1.001461418969e+00,-9.948106093691e-01,1.466866428942e+00,-5.737990936881e-02
1.500000000000e+00,LFS,4.000000000000e+00,-2.204053051471e+00,1.000115342164e+00,-9.948106093691e-01,1.470634073941e+00,-5.975758376277e-02
2.000000000000e+00,LFS,4.000000000000e+00,-1.083865853441e+00,9.883347351731e-01,-9.948106093691e-01,1.501259441030e+00,-8.409206490437e-02
3.000000000000e+00,LFS,4.000000000000e+00,-8.915971530644e-02,9.706853206160e-01,-9.948106093691e-01,1.541312158581e+00,-1.349122999790e-01
6.000000000000e-01,CUT,5.000000000000e+00,-1.275213411220e+01,1.033208422928e+00,-9.996209108211e-01,1.360723183610e+00,-1.942764384579e-02
6.500000000000e-01,CUT,5.000000000000e+00,-1.103253311299e+01,1.030590217171e+00,-9.996209108211e-01,1.373370710005e+00,-2.147653959105e-02
7.000000000000e-01,CUT,5.000000000000e+00,-9.669639615767e+00,1.028118940375e+00,-9.996209108211e-01,1.384764571524e+00,-2.355713987184e-02
7.300000000000e-01,CUT,5.000000000000e+00,-8.980346874420e+00,1.026699447112e+00,-9.996209108211e-01,1.391080287532e+00,-2.481962549081e-02
7.500000000000e-01,CUT,5.000000000000e+00,-8.564385621804e+00,1.025777472321e+00,-9.996209108211e-01,1.395096059404e+00,-2.566685449448e-02
8.000000000000e-01,CUT,5.000000000000e+00,-7.650932435403e+00,1.023551637735e+00,-9.996209108211e-01,1.404520704350e+00,-2.780343914730e-02
8.500000000000e-01,CUT,5.000000000000e+00,-6.883922724937e+00,1.021429553301e+00,-9.996209108211e-01,1.413165650580e+00,-2.996493197425e-02
9.000000000000e-01,CUT,5.000000000000e+00,-6.231146149106e+00,1.019401148475e+00,-9.996209108211e-01,1.421135513572e+00,-3.214960467830e-02
9.500000000000e-01,CUT,5.000000000000e+00,-5.669127800777e+00,1.017457806924e+00,-9.996209108211e-01,1.428516970170e+00,-3.435592422313e-02
1.000000000000e+00,CUT,5.000000000000e+00,-5.180371854991e+00,1.015592093578e+00,-9.996209108211e-01,1.435382339641e+00,-3.658252241360e-02
1.050000000000e+00,CUT,5.000000000000e+00,-4.751581829723e+00,1.013797543676e+00,-9.996209108211e-01,1.441792379218e+00,-3.882817143191e-02
1.100000000000e+00,CUT,5.000000000000e+00,-4.372477979508e+00,1.012068497498e+00,-9.996209108211e-01,1.447798473900e+00,-4.109176394337e-02
1.150000000000e+00,CUT,5.000000000000e+00,-4.034991378563e+00,1.010399969291e+00,-9.996209108211e-01,1.453444360322e+00,-4.337229675567e-02
1.200000000000e+00,CUT,5.000000000000e+00,-3.732702277353e+00,1.008787542181e+00,-9.996209108211e-01,1.458767491779e+00,-4.566885727458e-02
1.250000000000e+00,CUT,5.000000000000e+00,-3.460440798865e+00,1.007227283050e+00,-9.996209108211e-01,1.463800125897e+00,-4.798061218480e-02
1.270000000000e+00,CUT,5.000000000000e+00,-3.358974062045e+00,1.006616985649e+00,-9.996209108211e-01,1.465738225855e+00,-4.890939538820e-02
