temp,volume,eps,sig,lam,eps_eff,lam_eff,sig_eff,B2_eff
7.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-2.165165189021e+00
7.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-4.909304992143e+00
7.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-8.109826255059e+00
7.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-1.602043822483e+01
7.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-2.080074146396e+01
8.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-1.702679701593e+00
8.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-4.148872123392e+00
8.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-7.001893988475e+00
8.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-1.405360433873e+01
8.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-1.831488196903e+01
8.000000000000e-01,7.290000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-1.029303986940e+01
8.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-1.325411406995e+00
8.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-3.528555985159e+00
8.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-6.098108403614e+00
8.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-1.244917763534e+01
8.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-1.628706488557e+01
8.500000000000e-01,7.290000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-9.062253880845e+00
9.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-1.012574548718e+00
9.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-3.014179997031e+00
9.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-5.348675050819e+00
9.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-1.111876154574e+01
9.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-1.460556677233e+01
9.000000000000e-01,7.290000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-8.041666602813e+00
9.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-7.494832284183e-01
9.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-2.581597153076e+00
9.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-4.718412327463e+00
9.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-9.999900656113e+00
9.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-1.319145092572e+01
9.500000000000e-01,7.290000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-7.183367309251e+00
1.000000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-5.255029391355e-01
1.000000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-2.213321869736e+00
1.000000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-4.181844161928e+00
1.000000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-9.047369096196e+00
1.000000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-1.198755687082e+01
1.000000000000e+00,7.290000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-6.452662381989e+00
1.050000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-3.327655961472e-01
1.050000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-1.896417200015e+00
1.050000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-3.720121735868e+00
1.050000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-8.227705890300e+00
1.050000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-1.095159365226e+01
1.050000000000e+00,7.290000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-5.823883275400e+00
1.100000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-1.653386318010e-01
1.100000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-1.621128633638e+00
1.100000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-3.319032964138e+00
1.100000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-7.515681327642e+00
1.100000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-1.005167371890e+01
1.100000000000e+00,7.290000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-5.277675802430e+00
1.150000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-1.867311655607e-02
1.150000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-1.379976680687e+00
1.150000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-2.967680411134e+00
1.150000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-6.891949960611e+00
1.150000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-9.263346574459e+00
1.150000000000e+00,7.290000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-4.799199705305e+00
1.200000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,1.107716174828e-01
1.200000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-1.167139666065e+00
1.200000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-2.657582037282e+00
1.200000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-6.341454223544e+00
1.200000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-8.567581129000e+00
1.250000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-7.949363849373e+00
1.300000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-7.396705972454e+00
1.350000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-6.899928172117e+00
1.400000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-3.092325761715e+00
1.400000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-6.451136999188e+00
1.450000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-6.043836168474e+00
1.500000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-2.619812540753e+00
1.500000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.000000000000e+00,1.700000000000e+00,1.000000000000e+00,-5.672634163978e+00
1.600000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-2.224423839789e+00
1.700000000000e+00,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.000000000000e+00,1.500000000000e+00,1.000000000000e+00,-1.888973312526e+00
