temp,eps,sig,lam,Bn_2,dBn_2
8.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-3.528555985159e+00,8.129942025117e+00
8.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-6.098108403614e+00,1.184512856458e+01
8.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-9.062253880845e+00,1.613083735142e+01
8.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.244917763534e+01,2.102781997474e+01
8.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.628706488557e+01,2.657682802363e+01
9.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.012574548718e+00,4.631689285654e+00
9.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-3.014179997031e+00,7.615566036988e+00
9.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-5.348675050819e+00,1.109569521179e+01
9.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-8.041666602813e+00,1.511025007339e+01
9.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.111876154574e+01,1.969740388514e+01
9.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.460556677233e+01,2.489532991039e+01
9.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-7.494832284183e-01,4.368597965354e+00
9.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-2.581597153076e+00,7.182983193034e+00
9.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-4.718412327463e+00,1.046543248843e+01
9.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-7.183367309251e+00,1.425195077983e+01
9.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-9.999900656113e+00,1.857854299552e+01
9.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.319145092572e+01,2.348121406378e+01
1.000000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-5.255029391355e-01,4.144617676071e+00
1.000000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-2.213321869736e+00,6.814707909694e+00
1.000000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-4.181844161928e+00,9.928864322895e+00
1.000000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-6.452662381989e+00,1.352124585257e+01
1.000000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-9.047369096196e+00,1.762601143560e+01
1.000000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.198755687082e+01,2.227732000888e+01
1.050000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-3.327655961472e-01,3.951880333083e+00
1.050000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.896417200015e+00,6.497803239972e+00
1.050000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-3.720121735868e+00,9.467141896835e+00
1.050000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-5.823883275400e+00,1.289246674598e+01
1.050000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-8.227705890300e+00,1.680634822970e+01
1.050000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.095159365226e+01,2.124135679032e+01
1.100000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.653386318010e-01,3.784453368736e+00
1.100000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.621128633638e+00,6.222514673596e+00
1.100000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-3.319032964138e+00,9.066053125105e+00
1.100000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-5.277675802430e+00,1.234625927301e+01
1.100000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-7.515681327642e+00,1.609432366704e+01
1.100000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.005167371890e+01,2.034143685696e+01
1.150000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.867311655607e-02,3.637787853492e+00
1.150000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.379976680687e+00,5.981362720645e+00
1.150000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-2.967680411134e+00,8.714700572101e+00
1.150000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-4.799199705305e+00,1.186778317588e+01
1.150000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-6.891949960611e+00,1.547059230001e+01
1.150000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-9.263346574459e+00,1.955310971252e+01
1.200000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,1.107716174828e-01,3.508343119453e+00
1.200000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.167139666065e+00,5.768525706023e+00
1.200000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-2.657582037282e+00,8.404602198249e+00
1.200000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-6.341454223544e+00,1.492009656295e+01
1.200000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-8.567581129000e+00,1.885734426706e+01
1.250000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-7.949363849373e+00,1.823912698743e+01
1.300000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-7.396705972454e+00,1.768646911051e+01
1.350000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-6.899928172117e+00,1.718969131018e+01
1.400000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-3.092325761715e+00,1.016090923229e+01
1.400000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-6.451136999188e+00,1.674090013725e+01
1.450000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-6.043836168474e+00,1.633359930653e+01
1.500000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-2.619812540753e+00,9.688396011330e+00
1.500000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-5.672634163978e+00,1.596239730204e+01
1.600000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-2.224423839789e+00,9.293007310366e+00
1.700000000000e+00,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.888973312526e+00,8.957556783103e+00
