temp,rcut,tail,Bn_2,dBn_2,Bn_stderr_2,Bn_stderr_3,Bn_stderr_4,dBn_stderr_2,dBn_stderr_3,dBn_stderr_4
1.150000000000e+00,3.000000000000e+00,LRC,-4.152450561500e+00,8.572751998900e+00,0.000000000000e+00,6.276607499998e-04,7.548493150000e-03,0.000000000000e+00,2.247820800000e-03,4.175751200000e-02
1.150000000000e+00,3.500000000000e+00,LFS,-3.530794858900e+00,7.788168907200e+00,0.000000000000e+00,5.579054500000e-04,6.607407350000e-03,0.000000000000e+00,2.000791395000e-03,3.594584465000e-02
1.150000000000e+00,4.000000000000e+00,LFS,-3.740279674500e+00,8.064888000500e+00,0.000000000000e+00,5.910426000000e-04,7.079198950000e-03,0.000000000000e+00,2.137890460000e-03,3.805384626850e-02
1.150000000000e+00,5.000000000000e+00,CUT,-4.034991741200e+00,8.435784339900e+00,0.000000000000e+00,6.031006500000e-04,7.478669300000e-03,0.000000000000e+00,2.240939450000e-03,4.092009070000e-02
1.165000000000e+00,3.500000000000e+00,LFS,-3.443905830400e+00,7.732955455800e+00,0.000000000000e+00,5.534917000001e-04,6.238400950000e-03,0.000000000000e+00,1.871804335000e-03,3.431684375000e-02
1.175000000000e+00,3.500000000000e+00,LFS,-3.387546062500e+00,7.697128772700e+00,0.000000000000e+00,5.250006999999e-04,6.055623300000e-03,0.000000000000e+00,1.825889575000e-03,3.314944505000e-02
1.200000000000e+00,2.500000000000e+00,LFS,-2.190614461900e+00,6.050981998400e+00,0.000000000000e+00,3.878087000002e-04,3.284731500000e-03,0.000000000000e+00,1.239675300000e-03,1.735191350000e-02
1.200000000000e+00,3.000000000000e+00,LFS,-2.892780542400e+00,7.099701404600e+00,0.000000000000e+00,4.444331000000e-04,4.637390400000e-03,0.000000000000e+00,1.545858350000e-03,2.479262350000e-02
1.200000000000e+00,3.000000000000e+00,LRC,-3.845099968484e+00,8.388024330100e+00,,,,0.000000000000e+00,1.949932425000e-03,3.602744045000e-02
1.200000000000e+00,3.500000000000e+00,LFS,-3.251838684100e+00,7.610825061800e+00,0.000000000000e+00,5.164295499998e-04,5.324414350000e-03,0.000000000000e+00,1.853109900000e-03,2.899119855000e-02
1.200000000000e+00,4.000000000000e+00,LFS,-3.451366901400e+00,7.883737564100e+00,0.000000000000e+00,5.239367500001e-04,5.973798050000e-03,0.000000000000e+00,1.895428635000e-03,3.310702440000e-02
1.200000000000e+00,5.000000000000e+00,CUT,-3.732703208900e+00,8.251253128100e+00,0.000000000000e+00,5.404978999999e-04,6.101620200000e-03,0.000000000000e+00,2.015136180000e-03,3.453008756000e-02
1.250000000000e+00,3.000000000000e+00,LFS,-2.658660411800e+00,6.947996139500e+00,0.000000000000e+00,4.054457000000e-04,3.952279700000e-03,0.000000000000e+00,1.432853950000e-03,2.134856000000e-02
1.250000000000e+00,3.500000000000e+00,LFS,-3.000817298900e+00,7.450945377300e+00,0.000000000000e+00,4.777968000000e-04,4.615128000000e-03,0.000000000000e+00,1.698687700000e-03,2.532602550000e-02
1.250000000000e+00,4.000000000000e+00,LFS,-3.191305875800e+00,7.720467090600e+00,0.000000000000e+00,4.630148500002e-04,5.057141200000e-03,0.000000000000e+00,1.626601800000e-03,2.859086990000e-02
1.250000000000e+00,5.000000000000e+00,CUT,-3.460441350900e+00,8.084970474200e+00,0.000000000000e+00,4.788667000000e-04,5.137494200000e-03,0.000000000000e+00,1.768249270000e-03,2.896773215000e-02
1.270000000000e+00,5.000000000000e+00,CUT,-3.358974218400e+00,8.022947311400e+00,0.000000000000e+00,4.787623500000e-04,4.835000650000e-03,0.000000000000e+00,1.734048875000e-03,2.735396625000e-02
1.300000000000e+00,3.000000000000e+00,LFS,-2.446999073000e+00,6.810323238400e+00,0.000000000000e+00,4.013866000001e-04,3.431236750000e-03,0.000000000000e+00,1.397264000000e-03,1.861877400000e-02
1.300000000000e+00,3.500000000000e+00,LFS,-2.773794889500e+00,7.305954456300e+00,0.000000000000e+00,4.167646000000e-04,3.677299650000e-03,0.000000000000e+00,1.484763600000e-03,2.011331300000e-02
1.300000000000e+00,4.000000000000e+00,LFS,-2.956036090900e+00,7.572435379000e+00,0.000000000000e+00,4.264235500000e-04,4.075485500000e-03,0.000000000000e+00,1.582211250000e-03,2.337642950000e-02
1.350000000000e+00,3.000000000000e+00,LRC,-3.089771509200e+00,7.933165073400e+00,0.000000000000e+00,4.118741000001e-04,1.114965260000e-01,0.000000000000e+00,1.549799750000e-03,5.067822930000e-02
1.350000000000e+00,3.500000000000e+00,LFS,-2.567535400400e+00,7.173752307900e+00,0.000000000000e+00,3.861248500001e-04,3.340882050000e-03,0.000000000000e+00,1.318588850000e-03,1.868610400000e-02
1.350000000000e+00,4.000000000000e+00,LFS,-2.742224454900e+00,7.437498569500e+00,0.000000000000e+00,3.898203500001e-04,3.552860000000e-03,0.000000000000e+00,1.444980500000e-03,2.025918950000e-02
1.400000000000e+00,3.000000000000e+00,LRC,-2.881678221383e+00,7.807212352800e+00,,,,0.000000000000e+00,1.460459800000e-03,1.906014680000e-02
1.400000000000e+00,3.500000000000e+00,LFS,-2.379359722100e+00,7.052612304700e+00,0.000000000000e+00,3.483325500000e-04,2.861455050000e-03,0.000000000000e+00,1.290109800000e-03,1.660890600000e-02
1.400000000000e+00,4.000000000000e+00,LFS,-2.547103881800e+00,7.313880443600e+00,0.000000000000e+00,3.434449500002e-04,3.005790750000e-03,0.000000000000e+00,1.325854700000e-03,1.738208550000e-02
1.450000000000e+00,3.000000000000e+00,LRC,-2.690703153600e+00,7.691322803500e+00,0.000000000000e+00,3.695518000000e-04,2.359737694000e-01,0.000000000000e+00,1.339954150000e-03,2.779648305000e-02
1.450000000000e+00,4.000000000000e+00,LFS,-2.368362665200e+00,7.200113296500e+00,0.000000000000e+00,3.485828499998e-04,2.711081550000e-03,0.000000000000e+00,1.260414750000e-03,1.574772595000e-02
1.500000000000e+00,2.500000000000e+00,LFS,-1.235633134800e+00,5.415703296700e+00,0.000000000000e+00,2.383082999999e-04,1.280683280000e-03,0.000000000000e+00,7.969290000001e-04,6.941890700000e-03
1.500000000000e+00,3.000000000000e+00,LRC,-2.515368517974e+00,7.584244728100e+00,,,,0.000000000000e+00,1.257571600000e-03,1.637487415000e-02
1.500000000000e+00,4.000000000000e+00,LFS,-2.204053401900e+00,7.094976425200e+00,0.000000000000e+00,3.234237500001e-04,2.263686050000e-03,0.000000000000e+00,1.182931700000e-03,1.320905685000e-02
2.000000000000e+00,2.500000000000e+00,LFS,-3.841204941300e-01,4.801884174300e+00,0.000000000000e+00,1.864478000000e-04,6.296768799999e-04,0.000000000000e+00,5.878299500000e-04,3.598298100000e-03
2.000000000000e+00,4.000000000000e+00,LFS,-1.083866000200e+00,6.350207328800e+00,0.000000000000e+00,2.067744500002e-04,9.348064500000e-04,0.000000000000e+00,7.826507000002e-04,5.986678600000e-03
3.000000000000e+00,2.500000000000e+00,LFS,3.620481193100e-01,4.129299640700e+00,0.000000000000e+00,1.710102000001e-04,3.663436000000e-04,0.000000000000e+00,4.377447049999e-04,1.755449200000e-03
3.000000000000e+00,4.000000000000e+00,LFS,-8.915971964600e-02,5.566612720500e+00,0.000000000000e+00,1.764342500000e-04,4.246279500001e-04,0.000000000000e+00,5.212456000000e-04,2.568237500000e-03
