temp,n_exp,m_exp,Bn_2,dBn_2,Bn_stderr_2,Bn_stderr_3,Bn_stderr_4,dBn_stderr_2,dBn_stderr_3,dBn_stderr_4
7.000000000000e-01,1.800000000000e+01,9.000000000000e+00,-3.681630373000e+00,6.079595565800e+00,0.000000000000e+00,1.145187050000e-03,2.204841970000e-02,0.000000000000e+00,3.137832900000e-03,7.639130950000e-02
7.500000000000e-01,1.400000000000e+01,7.000000000000e+00,-5.909227371200e+00,8.561524391200e+00,0.000000000000e+00,1.729806515000e-03,5.627710800000e-02,0.000000000000e+00,5.407953500001e-03,6.274915700000e-01
8.000000000000e-01,1.400000000000e+01,7.000000000000e+00,-5.215121269200e+00,8.101943969700e+00,0.000000000000e+00,1.348973800000e-03,2.710458635000e-02,0.000000000000e+00,4.224443499999e-03,2.995456695000e-01
8.000000000000e-01,1.800000000000e+01,6.000000000000e+00,-5.595466613800e+00,8.355232238800e+00,0.000000000000e+00,1.299564550000e-03,3.638648985000e-02,0.000000000000e+00,4.058492500000e-03,4.140283600000e-01
8.500000000000e-01,1.400000000000e+01,7.000000000000e+00,-4.633560657500e+00,7.720055103300e+00,0.000000000000e+00,9.908080000001e-04,1.871642170000e-02,0.000000000000e+00,3.187465700000e-03,1.420947550000e-01
9.000000000000e-01,8.000000000000e+00,6.000000000000e+00,-9.826600074800e+00,1.389631748200e+01,0.000000000000e+00,2.717745299999e-03,8.051969500000e-01,0.000000000000e+00,1.050577150000e-02,6.516864050000e+00
9.000000000000e-01,1.400000000000e+01,7.000000000000e+00,-4.139598369600e+00,7.397819519000e+00,0.000000000000e+00,7.896751000001e-04,1.710386575000e-02,0.000000000000e+00,2.551212900000e-03,7.018877250000e-02
9.000000000000e-01,1.800000000000e+01,6.000000000000e+00,-4.483104705800e+00,7.674497604400e+00,0.000000000000e+00,8.126586500001e-04,1.260705440000e-02,0.000000000000e+00,2.543729550000e-03,9.508121050000e-02
9.500000000000e-01,1.400000000000e+01,7.000000000000e+00,-3.715088844300e+00,7.122284412400e+00,0.000000000000e+00,6.545961000002e-04,1.476492285000e-02,0.000000000000e+00,2.142979205000e-03,4.639410375000e-02
1.000000000000e+00,8.000000000000e+00,6.000000000000e+00,-8.332367897000e+00,1.301156520800e+01,0.000000000000e+00,1.820707300000e-03,2.760113715000e-01,0.000000000000e+00,7.509279000001e-03,2.608841710000e+00
1.000000000000e+00,1.400000000000e+01,7.000000000000e+00,-3.346543550500e+00,6.883939266200e+00,0.000000000000e+00,6.033748500003e-04,1.283830405000e-02,0.000000000000e+00,1.933227105000e-03,4.214861395000e-02
1.000000000000e+00,1.800000000000e+01,6.000000000000e+00,-3.658364296000e+00,7.177339077000e+00,0.000000000000e+00,5.964070500000e-04,1.163687110000e-02,0.000000000000e+00,1.979565620000e-03,3.478558808500e-02
1.000000000000e+00,1.800000000000e+01,9.000000000000e+00,-1.431298136700e+00,4.506968975100e+00,0.000000000000e+00,3.531157999999e-04,3.308918325000e-03,0.000000000000e+00,1.014173050000e-03,1.509072185000e-02
1.100000000000e+00,8.000000000000e+00,6.000000000000e+00,-7.180474281300e+00,1.233704948400e+01,0.000000000000e+00,1.255147160000e-03,1.046987060000e-01,0.000000000000e+00,5.375004000001e-03,1.191164015000e+00
1.100000000000e+00,1.400000000000e+01,7.000000000000e+00,-2.738728046400e+00,6.491963863400e+00,0.000000000000e+00,4.604071500001e-04,8.793363000000e-03,0.000000000000e+00,1.535807550000e-03,3.710199550000e-02
1.100000000000e+00,1.800000000000e+01,6.000000000000e+00,-3.023296594600e+00,6.798001766200e+00,0.000000000000e+00,4.568308500001e-04,9.182280300000e-03,0.000000000000e+00,1.461887350000e-03,3.191022280000e-02
1.200000000000e+00,8.000000000000e+00,6.000000000000e+00,-6.266164779700e+00,1.180498981500e+01,0.000000000000e+00,8.984893500000e-04,4.063428650000e-02,0.000000000000e+00,3.998053000001e-03,6.104490250000e-01
1.300000000000e+00,8.000000000000e+00,6.000000000000e+00,-5.523346900900e+00,1.137362766300e+01,0.000000000000e+00,7.531151000000e-04,2.261703485250e+00,0.000000000000e+00,3.267908100000e-03,5.746221540000e-01
1.400000000000e+00,8.000000000000e+00,6.000000000000e+00,-4.908295154600e+00,1.101591968500e+01,0.000000000000e+00,6.007045500001e-04,4.315692202890e-01,0.000000000000e+00,2.740770550000e-03,5.347724915000e-01
1.500000000000e+00,8.000000000000e+00,6.000000000000e+00,-4.390952110300e+00,1.071362209300e+01,0.000000000000e+00,4.725426000001e-04,3.513339147200e-01,0.000000000000e+00,2.135753650000e-03,2.420146225000e-01
1.600000000000e+00,8.000000000000e+00,6.000000000000e+00,-3.949973821600e+00,1.045399665800e+01,0.000000000000e+00,4.045009500000e-04,3.120613679500e-01,0.000000000000e+00,1.897285135000e-03,1.346444010500e-01
1.700000000000e+00,8.000000000000e+00,6.000000000000e+00,-3.569798469500e+00,1.022791099500e+01,0.000000000000e+00,3.467857500001e-04,4.214954100750e-01,0.000000000000e+00,1.666346200000e-03,2.943476735000e-02
1.800000000000e+00,8.000000000000e+00,6.000000000000e+00,-3.238812446600e+00,1.002863502500e+01,0.000000000000e+00,3.362208500000e-04,6.813058968650e-01,0.000000000000e+00,1.663152850000e-03,7.929899095000e-02
